id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
905174798749086941,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0482959595174745,-0.4667073400621995,-0.3114496158798348,0.1653035444755931,-0.234215274512057,-0.3970632700849899,0.344741840852328,0.2233324187632154,0.4733242557803715,0.3092945372813347,0.2695004790940729,0.34365794409728,0.1795333678138063,0.1295439880519151,0.2026236596230546,2.27313556253209,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73479767035168,-104.98950276853226,2,1.0,1.0,187.0,5,19,49,145,24,24,2,5.0,4.96,4.92,5.0,4.96,4.88,4.83,6.79,1.0,3
905701283711846565,1.2928017256803517,1.8593427010786752,1.5943440472758033,0.0978822826763481,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.4638149116947657,-0.6111822147013146,-0.647377245100019,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5792642638122701,0.4923253836419349,1.0,0.0,1.0,1.0,214915243,39.7237034,-104.9046435,8,4.0,5.0,497.0,0,0,0,116,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.85,2.0,3
905916882278232111,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0506536731012458,0.0677370758097901,0.606657994121764,0.7571935697992963,1.3096443548199497,-0.4990246722832397,-0.1276958191249801,1.1636279474880786,0.4733242557803715,0.4468064984263787,0.3047009156291541,0.34365794409728,0.3129957969030808,0.0595773046899341,0.287849375815273,0.952580087372664,-0.6596320609088042,1.0,1.0,1.0,0.0,161416242,39.76706381823174,-105.03525943712248,4,2.0,2.0,182.0,10,37,67,340,14,14,4,5.0,5.0,4.93,5.0,5.0,4.86,4.86,4.04,1.0,3
906513567903852052,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0299057935640581,-0.1460406905390057,0.4536400591214976,0.6585452322453458,-0.083787926013041,-0.6009860744814897,-0.6001334791022882,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.3631733678770913,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73324,-104.98771,2,1.0,1.0,226.0,8,34,64,164,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.3,1.0,3
906515581879216253,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.1020518292274609,-0.2529295737134036,0.606657994121764,0.7571935697992963,1.325478812556688,-0.6111822147013146,-0.647377245100019,-0.7169631099616479,-3.688262942682635,-4.12546620964633,-4.130554087791177,-3.427539168872209,-4.124629970315294,-5.292873972501728,-4.05866214998783,-0.4592137660705042,-0.6596320609088042,1.0,1.0,1.0,0.0,18590788,39.70486,-105.02527,4,2.0,2.0,73.0,7,37,67,342,3,3,0,3.67,3.67,3.67,4.0,3.67,3.33,3.33,1.1,1.0,3
906536306697384551,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0831901205572902,-0.0391518073646077,-0.8215093992140564,-1.150007622910414,0.0666394224859749,-0.5805937940418396,-0.5056459471068265,0.2233324187632154,-0.5592500115074422,-0.6876671810202334,-0.0473034497216646,-0.2974455651075328,0.3129957969030808,-0.0453727203530404,-1.2178049435805736,-0.1038642927548767,-0.6596320609088042,1.0,1.0,1.0,1.0,517413067,39.71579183021224,-104.98977943601513,4,1.0,2.0,113.0,9,9,9,183,6,6,2,4.67,4.67,4.83,4.83,5.0,4.83,4.33,1.84,1.0,3
907055297567890284,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0784746933897476,-0.6804851064109954,-0.2604436375464127,0.1324207652909429,-0.2896358765906419,-0.4684362516237648,0.0140354788682123,1.6337757118505103,0.0978427040393481,0.4468064984263787,0.3399013521642385,-0.108885709459059,0.3129957969030808,0.5493440882238105,0.0037636551745458,1.3223356204173031,-0.6596320609088042,1.0,1.0,1.0,0.0,173563207,39.70084,-104.97933,2,1.0,1.0,123.0,3,20,48,138,17,17,5,4.88,5.0,4.94,4.88,5.0,5.0,4.76,4.81,1.0,3
907183069097374906,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0454667032169489,1.777959206600157,1.4227536474565186,0.3954829987681443,-0.9388486437969216,-0.5602015136021897,-0.4111584151113649,0.2233324187632154,-0.6844105287544501,0.0342706149912467,0.5511039713747291,-0.108885709459059,-1.3552845667128497,-1.6196230959976474,-1.4450735200931544,0.3091094194767983,-0.6596320609088042,1.0,1.0,1.0,1.0,151521859,39.7410342,-104.9049628,4,2.0,2.0,193.0,26,53,56,56,8,8,2,4.63,4.88,5.0,4.88,4.5,4.38,4.25,2.7,1.0,3
907203265723656640,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0902632613086042,1.6710703234257591,1.524765604123363,1.3490835951229996,1.4679889321873347,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.7665430402894252,-0.6596320609088042,1.0,1.0,1.0,0.0,479520142,39.80651,-104.76928,3,1.0,1.0,98.0,25,55,85,360,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.46,1.0,3
908037993452559752,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0978079447766725,2.098625856123351,1.7287895174570516,1.4806147118616004,1.4996578476608118,-0.6213783549211396,-0.6946210110977499,-0.2468153455992162,-2.655688675394821,-2.990992530199718,0.5511039713747291,-7.198736281841698,-3.02356493032878,-1.199822995825752,-2.1552878216949685,-0.4736198257995161,-0.6596320609088042,1.0,1.0,1.0,0.0,479520142,39.80620817278664,-104.7668732218836,3,1.0,1.0,82.0,29,59,89,364,2,2,1,4.0,4.0,5.0,3.0,4.0,4.5,4.0,1.07,1.0,3
908619209461797475,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.08979171859185,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.7237694185606238,-0.6315744951409646,-0.7418647770954806,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-6.447324247974439,-2.1552878216949685,-0.5072339651672106,-0.6596320609088042,1.0,1.0,1.0,0.0,479520142,39.80474629462119,-104.76992134959175,3,1.0,1.0,99.0,0,0,0,266,1,1,1,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,1.0,3
908671878297961652,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.091677889458867,0.6021814916817798,1.0147058207891413,1.020255803276498,1.388816643503642,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-2.1552878216949685,-0.7521369805604132,-0.6596320609088042,1.0,1.0,1.0,0.0,7714789,39.72716,-105.03545,4,2.0,2.0,95.0,15,45,75,350,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.49,1.0,3
908823714906673062,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0860193768578158,-0.2529295737134036,-0.056419724212724,0.329717440398844,-0.95468310153366,-0.6315744951409646,-0.7418647770954806,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5072339651672106,1.0683041059173044,1.0,1.0,1.0,1.0,166838341,39.77957726858686,-104.79994147607188,4,2.0,2.0,107.0,7,24,54,54,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.5,3
909474971635259364,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0657430400373824,1.0297370243793715,1.21872973412283,1.1517869200150983,0.668348816482039,-0.6009860744814897,-0.6001334791022882,1.1636279474880786,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.9333720077339815,-0.6596320609088042,1.0,1.0,1.0,0.0,522063202,39.68378244389229,-104.96879257589552,4,1.0,2.0,150.0,19,49,79,259,4,4,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,3
909588623142435409,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0204749392289727,0.3884037253329839,0.8616878857888749,0.9216074657225471,-0.0204500950660869,-0.6213783549211396,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.7348592184913403,-0.5936703235412822,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73518,-104.98809,2,1.0,1.0,246.0,13,42,72,172,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.82,1.0,3
909610408522309786,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0600845274363312,-0.5735962232365974,-0.6684914642137899,-0.1306414681862585,-0.3133875631957497,-0.35627870920569,0.5337169048432513,2.103923476212942,0.4733242557803715,0.4468064984263787,0.4103022252344009,0.1928100595785003,0.3129957969030808,0.3044606964568708,0.6855693847122881,2.8157638123248727,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73392,-104.98757,2,1.0,1.0,162.0,4,12,40,135,28,28,6,5.0,5.0,4.96,4.96,5.0,4.93,5.0,7.92,1.0,3
909703881896242128,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0855478341410616,-0.3598184568878015,-0.6684914642137899,-0.755414272694612,-0.0283673239344562,-0.4888285320634148,-0.0804520531272492,1.1636279474880786,0.4733242557803715,0.4468064984263787,0.0934982964186635,0.34365794409728,0.3129957969030808,0.3044606964568708,0.6855693847122881,1.4952083371654463,-0.6596320609088042,1.0,1.0,1.0,1.0,30490692,39.77293620608651,-105.02024966009648,2,1.0,1.0,108.0,6,12,21,171,15,15,4,5.0,5.0,4.87,5.0,5.0,4.93,5.0,5.17,1.0,3
910100141964914751,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0869624622913244,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.7000177319555161,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.7569390004700839,0.4923253836419349,1.0,1.0,1.0,0.0,503874293,39.77757558367315,-104.98549510012596,4,2.0,2.0,105.0,0,0,0,263,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.48,2.0,3
910315103161820195,0.1555227951329555,0.0252874424319141,-0.2718130089764432,-0.0798893215400104,-0.7873739895853933,-0.9745273342143228,-1.117124843725764,-0.1867119013018414,-0.5703976538220147,-0.4584021811090957,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.0498003443545837,-0.0836533386334346,1.0,0.0,1.0,0.0,302808325,39.78283593569567,-105.03693397581476,5,2.0,2.0,120.0,2,6,10,151,7,7,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.16,1.5,3
910374099185279411,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0581983565693141,-0.4667073400621995,-0.1584316808795683,0.2639518820295436,-0.20254635903858,-0.5500053733823647,-0.3639146491136341,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.163899169488826,0.34365794409728,0.3129957969030808,0.5493440882238105,0.3730750920074889,0.2610892203800919,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73496421477938,-104.98761686071522,2,1.0,1.0,166.0,5,22,52,149,9,9,2,5.0,5.0,4.89,5.0,5.0,5.0,4.89,2.6,1.0,3
910448998020282750,-0.9817561354144402,-0.8917401868914664,-0.2718130089764432,-0.1034664573777237,-1.0011517559341891,-0.2094376592129905,0.2310691028448934,0.4466664081676996,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5504521443542463,-0.6596320609088042,1.0,0.0,1.0,0.0,331131703,39.7342303,-104.9744873,2,1.0,2.0,70.0,0,21,51,231,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.91,1.0,3
910705818590708020,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0723446380719421,0.0677370758097901,0.0455922324541202,0.3954829987681443,1.2225548372678874,-0.5194169527228898,-0.2221833511204417,1.1636279474880786,-0.3089289770134266,0.1717825761362907,-0.3289069420023208,-0.5991413341450922,0.0460709387245317,-0.0453727203530404,-0.7348592184913403,0.8325295896308981,-0.6596320609088042,1.0,1.0,1.0,1.0,491301908,39.74671707791138,-104.9928113756297,4,2.0,2.0,136.0,10,26,56,329,12,12,4,4.75,4.92,4.75,4.75,4.92,4.83,4.5,3.79,1.0,3
910972982134973590,-1.3608491122635722,-0.8917401868914664,-0.8938653610605255,-0.1029949146609694,0.6021814916817798,0.3516281024546532,0.1324207652909429,-1.0021864747438756,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.72812688101206,-0.6596320609088042,1.0,1.0,1.0,1.0,5999385,39.78638016448207,-105.02700745452276,1,1.0,1.0,71.0,15,32,48,48,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.54,1.0,3
911528675968446372,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0841332059907988,1.350403673902565,1.3717476691230963,1.2504352575690492,1.4442372455822268,-0.5907899342616646,-0.5528897131045574,1.1636279474880786,-2.029886089159782,-2.303432724474498,-2.2649309514318303,-1.1648209010905168,-2.356252784882407,-2.9489900798753146,-2.1552878216949685,1.0150063461983825,-0.6596320609088042,1.0,1.0,1.0,0.0,92064209,39.73758,-105.03505,2,1.0,1.0,111.0,22,52,82,357,5,5,4,4.2,4.2,4.2,4.6,4.2,4.0,4.0,4.17,1.0,3
911921161547741704,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0751738943724677,1.4572925570769633,1.269735712456252,1.1846696991997487,0.6762660453504082,-0.6315744951409646,-0.7418647770954806,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5072339651672106,-0.6596320609088042,1.0,0.0,1.0,0.0,361882376,39.73604360219454,-105.05102539339634,4,1.0,2.0,130.0,23,50,80,260,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,3
912384799096646078,2.0509876793786153,1.8593427010786752,0.9722916951917212,0.0337524731977678,0.6021814916817798,0.8106819074554527,0.888724686537897,0.5812592989299771,-0.5805937940418396,-0.5056459471068265,0.2233324187632154,-0.0586079425194109,-0.1376193364400574,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.2026236596230546,0.2130690212833854,0.4923253836419349,1.0,0.0,1.0,0.0,75962828,39.67708,-104.9735,10,4.0,4.0,361.0,15,41,71,248,6,6,2,4.83,4.83,5.0,5.0,5.0,5.0,4.83,2.5,2.0,3
912513776531612849,3.567359586775143,1.8593427010786752,4.082553455612132,0.0064029956260204,1.350403673902565,1.1677237557894078,0.1324207652909429,-1.0021864747438756,-0.6213783549211396,-0.6946210110977499,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,-3.427539168872209,-1.3552845667128497,0.5493440882238105,0.6855693847122881,-0.0270319742001465,2.220261550468044,1.0,1.0,1.0,0.0,33703515,39.76969,-105.03918,14,4.0,9.0,303.0,22,48,48,48,2,2,2,5.0,5.0,5.0,4.0,4.5,5.0,5.0,2.0,3.5,3
912986557606068924,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0605560701530854,-0.1460406905390057,-0.2604436375464127,0.1981863236602432,-0.1946291301702107,-0.5907899342616646,-0.5528897131045574,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,-0.4105814784966184,-0.3543163485432919,-0.1503227453960151,0.1173979434308362,-0.0654481334775117,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.7339,-104.98952,2,1.0,1.0,161.0,8,20,50,150,5,5,2,5.0,5.0,5.0,4.8,4.8,4.8,4.8,1.92,1.0,3
913035110018171084,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0464097886504574,-0.3598184568878015,0.4536400591214976,0.6585452322453458,-0.083787926013041,-0.5907899342616646,-0.5528897131045574,0.2233324187632154,-0.1524783304546675,0.4468064984263787,-0.1529047593269115,0.34365794409728,0.3129957969030808,-0.8499895790158407,0.6855693847122881,-0.1854986312192777,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73308829103513,-104.9889359175275,2,1.0,1.0,191.0,6,34,64,164,5,5,2,4.8,5.0,4.8,5.0,5.0,4.6,5.0,1.67,1.0,3
913052917983850165,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0619706983033482,0.6021814916817798,0.8616878857888749,0.8229591281685967,-0.1550429858283644,-0.4888285320634148,-0.0804520531272492,1.1636279474880786,0.4733242557803715,0.4468064984263787,0.3047009156291541,0.34365794409728,0.3129957969030808,0.5493440882238105,0.4867093802637793,1.288721481049609,-0.6596320609088042,1.0,1.0,1.0,0.0,68824426,39.7706862402571,-105.04028226587242,4,2.0,2.0,158.0,15,42,69,155,15,15,4,5.0,5.0,4.93,5.0,5.0,5.0,4.93,4.74,1.0,3
913143841315499126,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0431089896331776,1.4572925570769633,1.4227536474565186,1.2833180367536992,1.4363200167138577,-0.5602015136021897,-0.4111584151113649,1.1636279474880786,-1.873435442601023,-2.5440786564783258,-2.511334007177405,-2.484739890629837,0.3129957969030808,-1.6196230959976474,-2.1552878216949685,0.337921538934822,-0.6596320609088042,1.0,1.0,1.0,1.0,491301908,39.7445303061288,-104.9935016254023,4,2.0,2.0,198.0,23,53,83,356,8,8,4,4.25,4.13,4.13,4.25,5.0,4.38,4.0,2.76,1.0,3
914643397122497869,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0893201758750957,-0.3598184568878015,-0.8725153775474787,-1.1828904020950644,-1.318875629478646,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.6272844629089767,-0.6596320609088042,1.0,1.0,1.0,0.0,446970114,39.73104,-104.94081,3,1.0,1.0,100.0,6,8,8,8,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.75,1.0,3
914799381444738031,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0030278587090649,1.1366259075537697,0.8616878857888749,0.9216074657225471,1.3492304991617956,-0.6009860744814897,-0.6001334791022882,0.6934801831256472,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.6116366737860486,1.0683041059173044,1.0,1.0,1.0,0.0,343751915,39.74516308609525,-105.03265293809814,6,3.0,4.0,283.0,20,42,72,345,4,4,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.33,2.5,3
915243961789851519,0.9137087488312194,0.0252874424319141,0.3502393431076389,0.0064029956260204,1.1366259075537697,1.0657117991225635,1.053138582461148,1.3967338723720113,-0.4786323918435898,-0.0332082871295184,2.103923476212942,0.2855834799098612,-0.2063753170125809,-0.1177043227918302,0.1173861173191121,-0.0873914903647428,-1.409723045911698,-0.024644916889526,1.8217456910230496,1.644282828192674,1.0,1.0,1.0,0.0,46628103,39.7935695560144,-105.02471778423023,7,2.0,3.0,303.0,20,46,76,351,16,16,6,4.94,4.81,4.81,4.94,4.88,4.44,4.75,5.85,3.0,3
915351711102347778,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0996941156436896,-1.0011517559341891,-0.7705034208806343,-0.3608209224788098,0.3912458060891147,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.7233248611023894,0.4923253836419349,1.0,0.0,1.0,1.0,456511812,39.72495,-104.94109,4,2.0,2.0,78.0,0,10,33,224,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.55,2.0,3
917336938828518341,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0817754924070274,-0.1460406905390057,0.0965982107875424,0.2639518820295436,-0.384642623011073,-0.6009860744814897,-0.6001334791022882,0.2233324187632154,0.4733242557803715,-0.4126432587301454,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.024644916889526,-0.0126259144711347,-0.6596320609088042,1.0,0.0,1.0,0.0,146909035,39.7639027,-105.0171853,2,1.0,1.0,116.0,8,27,52,126,4,4,2,5.0,4.75,5.0,5.0,5.0,5.0,4.75,2.03,1.0,3
918075622303734306,-0.6026631585653083,0.9423150717552948,0.3502393431076389,-0.042165904199669,1.4572925570769633,0.4536400591214976,0.6585452322453458,-0.8755108128499675,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-6.48898333564167,0.34365794409728,0.3129957969030808,0.5493440882238105,-2.1552878216949685,-0.72812688101206,-0.6596320609088042,1.0,1.0,1.0,0.0,69336458,39.722809944598936,-105.02866012606498,3,3.0,3.0,200.0,23,34,64,64,1,1,0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,0.54,1.0,3
918174366872918323,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0822470351237817,0.6021814916817798,0.7086699507886084,-0.031993130632308,-1.041772619085722,-0.5602015136021897,-0.4111584151113649,1.6337757118505103,0.4733242557803715,-0.4126432587301454,0.5511039713747291,0.34365794409728,0.3129957969030808,-0.3252394538009707,0.6855693847122881,1.2310972421335613,0.4923253836419349,1.0,1.0,1.0,1.0,521087598,39.76174,-104.92488,6,3.0,3.0,115.0,15,39,43,43,8,8,5,5.0,4.75,5.0,5.0,5.0,4.75,5.0,4.62,2.0,3
918337950895075260,-0.6026631585653083,0.0252874424319141,-0.8938653610605255,-0.082718577840536,-0.3598184568878015,-0.9745273342143228,-0.755414272694612,-1.1684482809796302,-0.5500053733823647,-0.3639146491136341,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.0605807993026923,0.7893114104438623,-0.6596320609088042,1.0,1.0,1.0,1.0,65233490,39.76444,-104.93497,3,2.0,1.0,114.0,6,6,21,27,9,9,1,5.0,5.0,5.0,5.0,5.0,5.0,4.78,3.7,1.0,3
919073959090796439,0.5346157719820875,0.9423150717552948,0.3502393431076389,0.0662889206538122,0.0677370758097901,-0.056419724212724,-0.1964070265555589,-1.0180209324806142,-0.6213783549211396,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.6464925425476592,0.4923253836419349,1.0,1.0,1.0,0.0,32512217,39.77798511617242,-105.03324194640972,6,3.0,3.0,430.0,10,24,38,46,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.71,2.0,3
919125056874708256,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0577268138525598,-1.0011517559341891,-1.1275452692145893,-0.4265864808481102,1.0167068866902866,-0.5500053733823647,-0.3639146491136341,1.1636279474880786,0.1291328333510993,-0.3095092878713616,-0.6105104342829771,0.34365794409728,0.3129957969030808,-0.2202894287579961,0.0605807993026923,0.6980730321601201,-0.0836533386334346,1.0,1.0,1.0,1.0,108261033,39.75812,-105.02428,2,1.0,1.0,167.0,0,3,31,303,9,9,4,4.89,4.78,4.67,5.0,5.0,4.78,4.78,3.51,1.5,3
919426282565454215,1.2928017256803517,0.9423150717552948,0.9722916951917212,0.1403211271842321,1.0297370243793715,1.21872973412283,1.1517869200150983,1.420485558977119,-0.6111822147013146,-0.647377245100019,-0.2468153455992162,-1.6231144081070072,0.4468064984263787,-2.968939682133471,-0.9008371031826516,0.3129957969030808,0.5493440882238105,-1.2178049435805736,-0.0702501533871823,2.220261550468044,1.0,1.0,1.0,0.0,39451096,39.747508322442826,-105.02693451941012,8,3.0,4.0,587.0,19,49,79,354,3,3,1,4.33,5.0,4.0,4.67,5.0,5.0,4.33,1.91,3.5,3
920130028646487976,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0624422410201025,1.1366259075537697,1.0147058207891413,1.020255803276498,0.636679901008562,-0.5907899342616646,-0.5528897131045574,-0.2468153455992162,-0.1524783304546675,-0.2407533072988412,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.1173979434308362,0.0738104439029368,0.4923253836419349,1.0,1.0,1.0,1.0,104186329,39.76787,-104.9324,6,3.0,4.0,157.0,20,45,75,255,5,5,1,4.8,4.8,5.0,5.0,5.0,5.0,4.8,2.21,2.0,3
920144202613738942,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0256619091132697,-0.4667073400621995,-0.3114496158798348,-0.4265864808481102,0.7554383340341009,-0.6213783549211396,-0.6946210110977499,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.7348592184913403,-0.5360460846252345,-1.8115895054595432,1.0,1.0,1.0,0.0,219524979,39.76212812100989,-105.01045353048436,4,2.0,2.0,235.0,5,19,31,270,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.94,0.0,3
920149942789832505,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,0.0007444830249692,1.350403673902565,1.3717476691230963,1.2504352575690492,1.238389295004626,-0.5092208125030647,-0.1749395851227109,-0.2468153455992162,-0.4966697528839369,-0.3438872781576249,-0.2585060689321584,0.0419621750597206,-0.4544131703602486,0.2694773547758802,-1.729159240733879,1.07263058511443,-1.8115895054595432,1.0,1.0,1.0,0.0,219524979,39.76390682858009,-105.01211355461233,4,2.0,2.0,291.0,22,52,82,331,13,13,1,4.69,4.77,4.77,4.92,4.77,4.92,4.15,4.29,0.0,3
920152089524348145,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,0.0153623072443514,1.5641814402513612,1.4737596257899408,1.3162008159383494,1.2542237527413644,-0.5703976538220147,-0.4584021811090957,-0.7169631099616479,-1.3102131149894891,-0.0344853655812736,0.0582978598835822,-0.1843096517184472,0.3129957969030808,0.5493440882238105,-1.331439231836864,0.4339619371282349,-1.8115895054595432,1.0,1.0,1.0,0.0,219524979,39.762329711968505,-105.01216689333206,4,2.0,2.0,322.0,24,54,84,333,7,7,0,4.43,4.86,4.86,4.86,5.0,5.0,4.29,2.96,0.0,3
