num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,2.153775732751463,1.7623606734094963,1.5040003145598173,1.5152306828307636,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9536731410546858,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-2.0848016562297156,-0.9536731410546858,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,-5.975004706782548,-6.233426795991829,-2.891051356690811,-3.336729233258987,-9.364676873946374,-2.8555649796852665,-10.374587361413878,-0.8922543839628169,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,-5.975004706782548,-6.233426795991829,-2.891051356690811,-10.699272151409527,-6.138567228434138,-6.26199737617245,-4.8480635579577696,-0.9536731410546858,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.7407794828221241,1.1912500176400642,0.549934610958388,1.4996810340640827,1.5045471120700398,1.4545128068465774,1.3062150358182278,-0.7191644691793754,-0.5489649950760843,-0.3684112917027009,-0.2528682914427752,0.4988795157394853,-1.021864949646755,-0.9644300891334868,-1.2752172161768365,0.313652062590332,0.5508674168019169,-0.5373749912620065,-0.6371303160427461,2.7863138009835415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1237700151203605,0.2060898707071933,0.8388170737207392,0.9106444783350488,1.372102167755381,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9206015026206024,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1877566260760786,-0.659548290201371,-1.110886081177748,-0.6716377515976668,0.4656215722779581,-0.6088084408592309,-0.6459752214522967,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-2.0848016562297156,-0.8402846664235432,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,2.3954935874441365,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.4791476416624134,-0.229629326827903,-0.714689735599278,0.3046629890638256,0.2476180642065351,0.5493437639472704,0.3445422258162842,0.313652062590332,0.3464814730126871,0.3468688172909717,-0.457598564543437,2.7863138009835415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.5862824830923282,0.747113721275046,1.0953569625231716,1.07546554395304,1.411860088609654,-0.4492259187708401,0.0016739479634267,0.2089531527137276,-0.3427254331883783,-1.1220872928456966,-0.34515896741863,-0.8334646410878036,-0.3638309629672372,-0.8798341897226999,-0.2057835630546396,-0.3961798074515681,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,0.549934610958388,-0.2663494283137376,-0.9841626005420826,-1.213502036698721,-0.9353514565864528,-0.6157938749582658,-0.5489649950760843,-0.3684112917027009,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-1.3567347252309043,-0.2334161820719196,-0.6229567567138533,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.9358682598765136,2.3954935874441365,-0.7677530603149415,-0.803038214614829,-1.0342440959572474,-1.283726945310051,-0.469173734031889,0.0016739479634267,-0.714689735599278,-0.2779865909631593,0.2476180642065351,-0.6547945282760569,-0.0972103492727487,-0.2670476736018694,0.5508674168019169,0.3468688172909717,-0.0371163044529502,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8934182156797753,-0.5513435200878004,0.2744293183553876,0.4821097077282717,1.2448768210217076,-0.1699565051161564,0.973147702087012,0.2089531527137276,-0.3427254331883783,-0.2534936517881848,-0.9300261379271036,-0.1340230638635006,-0.5251364452428484,-1.254541753336291,-0.0952530869855173,0.4967544302686794,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.2919440726960249,0.747113721275046,1.0953569625231716,1.07546554395304,-0.0591829829984446,-0.1998782280077296,0.973147702087012,0.6707745968702304,0.4988795157394853,0.3812478551384602,0.5493437639472704,0.1604786528625213,0.313652062590332,0.312417149047813,0.5402971504119363,0.4873053907160842,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.6502690940480463,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.4591998264013646,-0.5997145664940308,-0.714689735599278,-0.0514006431748872,0.2476180642065351,-0.0355234065612032,0.1236659382717693,-0.3960920594223589,0.1761598531883256,0.0705426271181672,-0.4245269261093538,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.048794951064296,-0.9841626005420826,-1.2648100144592076,-0.5068166859796757,1.0301840484086338,-0.6187823484897553,-0.6922358764105626,-0.714689735599278,-1.119591539891023,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.7031707053656886,-0.901703423515412,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3062814808048698,1.1912500176400642,1.2928360463758388,-0.4071199724163175,-0.2267292097470888,-0.49519034805191,-0.0123534891257019,1.1494578109714526,-0.0103739830277656,1.8058394913357991,1.594417485183236,-0.7311584865397006,-0.453938338186071,-1.0332379915462468,-0.1340230638635006,-0.4928753487877268,-0.4369979781793664,-0.3439466581410418,1.1014929616347728,1.4168771565351614,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.3431333614605993,-0.875957830428512,-0.9569621478962886,-0.2431029809908896,1.0937967217754705,-0.5988345332287065,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.3007406823198789,-0.7031707053656886,-0.8497337059761384,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.9574048266354934,0.3142946408207639,0.8901250514812257,0.9436086914586472,0.6246532556950498,-0.090165244071961,1.11192966696181,-0.714689735599278,-0.9253750132153632,-1.021864949646755,-0.0011194553548231,-0.7230264973155446,-0.1057421913262582,-0.6754482459334702,-0.786068562417531,0.7613275377413454,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7407794828221241,2.22984290413721,1.2928360463758388,1.5380730006375134,-0.3349339798606593,-0.187342481488991,-0.1771745547436931,0.9188618700166696,-0.3494868424655959,0.5105411525043524,0.2089531527137276,0.4988795157394853,0.4480627506044213,0.446131910328127,0.3445422258162842,0.313652062590332,0.2102241771531997,0.402134055325534,-0.0182182253477597,6.894623734328682,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,2.331506976488418,0.530704181047905,0.1718133628344145,0.3172886421102804,1.1574093951423072,-0.4990954569234622,-0.1371080169113711,0.6707745968702304,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.0868532236810141,0.313652062590332,0.312417149047813,0.6784602454983385,-0.2969648921493185,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,-0.7782423159594827,-0.9841626005420826,-0.0334185482075314,0.3502528552338787,-0.2341178347572456,-0.6187823484897553,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.901703423515412,-0.637277810137409,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7398503493860518,-0.875957830428512,-0.2386504592494775,0.0535749371214945,-1.0213246676718497,0.2289998001048203,2.314706695876725,2.056238929339739,0.401771252401654,0.4146553028714407,0.5493437639472704,0.2341040820440251,0.313652062590332,-0.028226090600904,0.4850319123773739,1.862140645618688,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.7407794828221241,1.1912500176400642,0.549934610958388,0.4758952587725926,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6187823484897553,-0.6922358764105626,-0.2528682914427752,0.4988795157394853,-1.2223096360446413,0.5493437639472704,0.3445422258162842,-1.2994027601657856,0.5508674168019169,0.6784602454983385,-0.1977499768470687,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.044273488873887,0.1526571311429184,2.03573748179329,1.3589104899615028,-0.4431387499742299,-0.1360345037285044,-0.1442103416200949,0.7677817707704324,0.0494694627553808,1.4357542516696715,0.6707745968702304,0.0780770412755535,-0.0864564131232791,0.06768844705794,-0.0972103492727487,-0.0089589019608903,0.4146101209424294,0.1258078651527271,1.1676362385029393,1.4168771565351614,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.9358682598765136,-0.458309261180892,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.948948621278388,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-1.2133512704583658,1.6127518821836104,1.5058207846070637,1.339179248941826,-0.6396486274708295,-0.3195651195740227,0.6955837723374162,-0.2528682914427752,-0.6987890654270912,-0.4873457859190545,-0.6203905770696768,0.3445422258162842,-0.202525480691626,-0.8457698657578288,-0.4544771342101641,0.2747020007826918,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7407794828221241,1.1912500176400642,0.549934610958388,0.8726122466980449,-0.1185244396335182,0.5822771849183066,0.7458234127170577,-0.1386988247069905,-0.279669489051925,0.8806263921704801,2.056238929339739,0.045707620162944,0.1808031687405711,0.1709003006770803,0.2341040820440251,0.313652062590332,-0.4029336542144953,0.0705426271181672,0.5959693455709292,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.7407794828221241,-0.8859357553542272,-0.1929668244590628,-0.5734851609011846,0.6389089511614755,0.4796612293973336,0.6798949864698611,-0.1546019930486997,0.0694172780164296,1.8058394913357991,0.6707745968702304,0.0780770412755535,0.2476180642065351,-0.1387352601803465,-0.0603976346819968,0.1846076767698425,0.5168030928370457,0.2916035792564118,1.2857492329103797,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.7407794828221241,1.1912500176400642,1.2928360463758388,2.101155177047833,-0.1185244396335182,-0.0847265259680179,-0.0123534891257019,-0.3931495181743373,-0.2597216737908762,0.8806263921704801,1.594417485183236,-0.0837700642874967,0.1808031687405711,-0.2763510650058698,0.2341040820440251,0.1523465803147208,0.1080312052585833,0.1810731031872895,0.4589582720582985,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.609775486856633,1.1912500176400642,1.2928360463758388,2.4978721649732853,-0.0103196695199477,0.5822771849183066,0.383217068357477,-0.8702445684256125,-0.2397738585298273,0.6493231173791503,0.2089531527137276,-0.2132477487379375,-0.2869010995211654,-0.4827747722441534,-0.2812739222265116,0.1523465803147208,0.312417149047813,-0.0676204679682349,0.3408452776508583,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.9957967932089242,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.72711605335023,-0.5988345332287065,-0.6459752214522967,-0.714689735599278,-1.119591539891023,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.3007406823198789,-1.393986180797702,-0.8402846664235432,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3062814808048698,0.1526571311429184,0.549934610958388,-0.8806208934886316,0.747113721275046,1.0953569625231716,1.07546554395304,1.411860088609654,-0.2996173043129738,0.5105411525043524,0.2089531527137276,-0.4398336965262096,-0.5207532336520351,0.1364963494707002,-0.0972103492727487,-0.4606142523326051,-0.7435768938632124,-0.5373749912620065,0.1235173679411685,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.6374717718569027,-0.4431387499742299,-0.700422259093856,-1.0672083090808455,-1.2916785294809057,-0.4791476416624134,-0.4146719466609668,0.2089531527137276,0.3046629890638256,0.4480627506044213,0.3429200567089868,0.3445422258162842,0.1200854838595991,0.3464814730126871,0.5126645313946563,-0.4717721238723298,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7407794828221241,0.1526571311429184,-0.1929668244590628,-0.3431333614605993,0.6389089511614755,0.941433029241712,0.9765729045822452,0.0759939479060833,-0.1001391517024854,1.2044509768783418,1.1325960410267333,-0.1161394854001091,-0.2200862040552042,0.1020923982643201,-0.0603976346819968,-0.2347865771467477,-1.220477429371417,-0.5097423722447241,0.728255899307262,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.0919755930382838,0.530704181047905,0.9927410070021988,1.0095371177058436,1.3959569202679447,-0.4292781035097913,0.0941952578799587,-0.2528682914427752,0.045707620162944,-0.0196415176573151,-0.5859866258632968,-0.0235849200912416,-0.0089589019608903,-0.4369979781793664,0.0152773890836048,-0.2827913328204257,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7407794828221241,0.1526571311429184,0.549934610958388,0.0023943377002784,1.0717280316157578,0.7362011181997662,0.8117518389642542,1.2289736526799984,-0.1001391517024854,1.4357542516696715,1.594417485183236,0.3694018312890445,0.2142106164735516,0.411727959121747,0.3445422258162842,0.313652062590332,0.4146101209424294,0.3745014363082516,0.9881044870036304,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.609775486856633,2.22984290413721,1.2928360463758388,1.550870322828657,0.4224994109343344,-0.187342481488991,0.119503363368691,1.1812641476548709,-0.1599825974856319,1.019408357045278,1.1325960410267333,-0.5045725387514286,-0.2534936517881848,-0.1731392113867265,-0.0972103492727487,0.1200854838595991,0.2783528250829419,-0.7584359434002486,0.5581731873605482,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,0.549934610958388,-1.072580726355786,-0.659548290201371,0.4283532516368471,0.6469307733462629,-0.8781961525964671,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8969789037391145,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.044273488873887,2.22984290413721,2.7786389172107406,0.2711381037142946,1.288137571842899,1.2492808958046313,1.1084297570766384,0.6644111765493227,-0.279669489051925,0.6030624624208843,0.6707745968702304,-0.2132477487379375,-0.0196415176573151,-0.6891984794824401,-0.6862137827247926,-0.0412199984160148,-2.0039568805634707,-0.3992118961756017,0.213283243690823,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3062814808048698,0.1526571311429184,-0.1929668244590628,1.1157613683297738,-0.9841626005420826,-1.2648100144592076,-0.7046019647212651,0.9824745433835064,-0.6187823484897553,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.6607529149242342,-0.637277810137409,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.3477674949256504,3.2684357906343555,4.264441788045642,2.4210882318264235,0.9635232615021871,0.8901250514812257,0.8447160520878524,-0.1148440721944267,-0.279669489051925,0.2329772227547566,-0.714689735599278,-0.5693113809766503,-0.3871234427201099,-0.31075501621225,-0.0603976346819968,-0.7509641204287059,-0.947962837652445,-0.5373749912620065,0.1849361250330373,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.1752774848393786,1.1912500176400642,0.549934610958388,0.0151916598914221,-0.1185244396335182,0.4796612293973336,0.6798949864698611,1.316441078559399,-0.1300608745940587,1.5745362165444696,1.594417485183236,-0.0837700642874967,-0.0864564131232791,-0.4483708210377733,0.0500405090902622,0.1846076767698425,0.1420955292234545,0.3468688172909717,1.413311266870415,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.1559622039940019,2.0455709626378926,1.71105269564901,1.471036101436219,-0.6794065483251025,-0.5888606255981821,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,-0.3315698665121156,-0.1304190624955204,0.6784602454983385,-0.8166620675420552,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,0.0791782708471402,-0.1185244396335182,0.3770452738763606,0.4821097077282717,0.4497184039362489,0.3586605993016378,3.6562656896664376,2.5180603734962417,0.1104464623881629,0.0805808255416265,0.06768844705794,0.0500405090902622,0.2168687732249642,0.2783528250829419,0.1534404841700071,2.6464109284840904,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,3.048157019192461,-0.3349339798606593,-0.5464983258123965,-0.5397808991032739,-0.8702445684256125,-0.4891215492929378,-0.1371080169113711,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.312417149047813,0.4850319123773739,-0.4150778865567586,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-1.1237700151203605,-0.9841626005420826,-0.6491142813333696,-0.0453177022493002,-0.3295368448075006,-0.5888606255981821,-0.5997145664940308,-0.2528682914427752,0.4988795157394853,0.4480627506044213,-0.1387352601803465,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.9794968955384932,-0.8119375477657574,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.4327146167986047,1.3963423419564691,1.4032048290860908,1.2732508226946295,1.4595695936347814,-0.6287562561202797,-0.7384965313688286,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.5142928018590084,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.3029325257963713,0.4224994109343344,0.6848931404392796,0.8117518389642542,1.3482474152428172,-0.5489649950760843,-0.5534539115357647,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.1761598531883256,0.3745014363082516,-0.6702019544768294,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.2279574617403067,-0.9841626005420826,-1.2648100144592076,-1.2649935878224352,0.8472976124789783,-0.6088084408592309,-0.6459752214522967,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-1.1729252286594576,-0.8072130279894599,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,2.3187096542972747,-0.9841626005420826,0.223121340594901,0.251360215863084,0.9983777117252154,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.948948621278388,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3062814808048698,0.1526571311429184,0.549934610958388,-0.9446075044443496,1.5045471120700398,1.4545128068465774,1.3062150358182278,1.467521177805636,-0.5090693645539867,-0.183368671869637,-0.2528682914427752,-0.2456171698505498,-0.5875681291179962,0.2741121542962236,0.0500405090902622,0.313652062590332,0.0399025573288381,-0.1781509440373572,-0.4528740447671395,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,-0.1929668244590628,-0.355930683651743,1.288137571842899,1.3518968513256042,1.2402866095710312,0.9904261275543608,-0.6088084408592309,-0.6922358764105626,-0.2528682914427752,0.4988795157394853,0.4480627506044213,-0.5859866258632968,0.3445422258162842,0.313652062590332,-0.5732552740388538,0.6784602454983385,-0.878080824633924,0.7321588343109712,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,2.241925721150413,0.2060898707071933,0.5822771849183066,0.6139665602226647,-0.3454400131492098,-0.4392520111403157,0.1404559128382247,2.056238929339739,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.1604786528625213,0.313652062590332,0.3805457969775583,0.6784602454983385,1.7676502500927354,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.609775486856633,2.22984290413721,2.03573748179329,1.0773694017563429,0.9635232615021871,1.1979729180441447,1.1413939702002365,0.6723627607201773,-0.399356380618218,0.3254985326712885,1.1325960410267333,-0.0514006431748872,-0.6543830245839601,0.2741121542962236,-0.4285247805895226,0.1846076767698425,-0.7095125698983413,-0.2334161820719196,0.1707625657041446,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.4228971009172209,0.6389089511614755,0.6848931404392796,0.8117518389642542,0.9109102858458148,-0.2397738585298273,0.6030624624208843,0.6707745968702304,0.337032410176435,0.2142106164735516,0.3085161055026036,0.2709167966347803,0.2491298696800887,0.5508674168019169,0.2639709602391293,0.3124981589930727,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.609775486856633,2.22984290413721,2.03573748179329,1.7172355113135245,0.8553184913886166,1.0440489847626853,0.7458234127170577,-0.8543414000839034,-0.2198260432687785,0.926887047128746,-0.2528682914427752,-0.0514006431748872,-0.1866787563222237,-0.0355234065612032,0.2709167966347803,-0.0089589019608903,-0.0963547385306493,-0.1781509440373572,0.4258866336242153,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,1.7556274778869552,-0.2267292097470888,0.3770452738763606,0.6139665602226647,1.3005379102176895,-0.3395129348350715,0.5105411525043524,0.6707745968702304,0.2722935679512132,0.11398827327461,0.2053042518834634,-0.0235849200912416,-0.0089589019608903,0.5508674168019169,0.402134055325534,0.1140683283885733,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.7526476715771954,-0.2267292097470888,0.6335851626787932,0.7787876258406559,-0.1307472405361359,0.079391185646954,1.8521001462940656,0.2089531527137276,0.1104464623881629,0.0805808255416265,0.1709003006770803,0.3077295112255322,0.1200854838595991,0.2783528250829419,0.3468688172909717,1.3613415493311412,-0.637277810137409,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
